尾部烟道进口烟气温度,炉尾部烟道出口烟气温度,炉膛出口O2浓度1,炉膛出口O2浓度2,CO的浓度,炉膛第一烟道出口烟气温度,炉膛第一烟道入口烟气温度,活性炭喷射量,一次风机实际运行电流,二次风机实际运行电流,锅炉蒸汽量
214.878494262695,607.136474609375,7.00601911544799,8.22500038146972,1.6342589855193999,974.9983520507808,903.024353027343,4.02683305740356,162.071487426757,38.0277786254882,21.763731002807607
1266.759719848629,3509.8574218749986,51.97592496871946,59.21064758300762,61.444445729255584,5409.144775390624,5659.932617187497,24.16564178466793,1005.965408325193,252.8020858764646,116.35306739807108
1277.2419433593711,3501.021667480467,50.45972156524658,53.09213066101065,17.81944370269773,5549.600769042968,5559.89593505859,24.1360054016113,1055.1425781249968,256.79166412353504,118.81916999816882
1191.805084228512,3238.8136596679656,63.255093574523784,67.46666622161824,113.34259200096106,5462.561035156248,5601.8065185546875,24.153944969177214,801.584175109859,204.4305515289304,92.0530891418453
1224.939788818356,2943.1546936035134,68.80555438995349,72.19814872741671,249.0092641115185,5395.8792114257785,5439.702880859373,24.143374919891343,975.940460205076,128.75347280502302,75.7553949356075
1215.103713989255,2748.889648437498,63.85324001312237,66.60601902008028,14.3611110448837,5506.6927490234375,5588.1378173828125,24.14049005508421,960.189620971676,44.84374999999997,68.20243930816636
1266.104812622066,3281.4782104492156,56.627778053283684,59.93796253204317,14.643517851829513,5707.912048339843,5719.7056884765625,24.147218704223608,1141.5045166015602,89.53819417953474,105.5650558471677
1259.338073730466,3469.082092285153,46.837961196899386,50.75694322586057,13.004628777503948,5776.888183593747,5727.439392089843,24.138566493987998,986.334732055661,228.27083587646462,117.65060424804659
1252.7671203613252,3560.152648925779,45.27731513977048,49.08657360076901,4.467592954635618,5782.07238769531,5667.6866455078125,24.13200139999387,973.985366821286,257.62499999999983,123.21567153930627
1260.2252807617172,3586.8964843749977,49.42407131195065,53.074538230895904,4.138889074325558,5381.592773437495,5586.020935058593,24.1571497917175,972.3415527343719,257.541664123535,122.6704444885252
1260.771316528317,3549.167724609373,51.18055534362792,54.80787086486805,4.217590987682331,5531.407958984372,5549.30334472656,24.1625962257385,974.137222290036,258.225688934326,120.3702392578122
1266.105682373045,3562.355834960936,49.6773142814636,53.3666658401489,4.5694449543952915,5538.7091064453125,5508.9348754882785,24.167081356048552,989.591979980467,257.0034713745115,119.61082649230929
1279.7662658691381,3577.1974487304656,50.97268486022947,54.4018507003784,11.458334088325472,5505.0784912109375,5457.117919921873,24.15747022628781,1014.3589630126919,257.1527786254881,119.90247344970669
1280.4773101806602,3528.170776367185,49.09073972702024,54.715742588043106,63.30555462837214,5467.464721679687,5584.199584960935,24.15586709976193,1006.7929687499968,256.5520820617673,120.9516639709469
1279.438400268551,3540.269348144529,44.94351911544797,53.06898212432859,14.310187101364107,5461.121276855467,5498.062255859372,24.16179513931273,1022.376754760739,257.59374618530256,122.9265213012693
1266.8013000488252,3539.299743652342,47.334259033203104,56.08009338378904,48.935185432433975,5457.241455078122,5622.532470703121,24.13872957229611,1009.0479888915993,257.51736450195284,122.78504753112759
1264.836395263668,3591.979125976561,46.02824020385739,54.60555553436274,12.699073076248153,5546.504882812497,5681.228698730466,24.151542186737018,980.689636230466,256.9999885559081,126.04892349243141
1264.455261230466,3521.602294921873,48.73981571197505,57.37638854980466,17.49537134170529,5436.56945800781,5563.968200683593,24.1573085784912,965.8499145507793,257.42013931274397,119.11846351623501
1274.8941955566381,3545.9953002929656,48.14722442626951,57.66249942779519,9.296296000480641,5529.350708007809,5507.656982421871,24.143215179443327,964.7565917968719,258.3472251892088,122.62821769714321
1278.211105346677,3591.7826538085906,45.87407350540158,53.99074172973624,6.7731470465660015,5624.929748535155,5595.897216796872,24.145776748657198,966.9470214843719,258.12499999999983,123.94080924987772
1271.468734741207,3538.88293457031,47.83842802047729,56.02407455444335,11.912037193775165,5573.8353271484375,5696.191223144521,24.165959835052448,974.0271148681613,257.67013931274386,122.2998733520505
1238.428878784177,3516.3411254882776,45.98240756988522,51.14444398879985,44.74536973237986,5755.564453124999,5612.627197265622,24.142252922058077,967.6987152099588,219.46179771423317,119.7166194915769
1247.044586181637,3514.6205444335906,51.15139055252066,54.286573886871224,9.986112117767313,5542.849182128903,5420.705932617185,24.135205268859853,1003.588867187496,229.30556488037084,119.56026649475069
1252.0057830810508,3502.201538085936,52.65185165405262,55.77221870422355,30.57870256900784,5493.519897460937,5541.3336181640625,24.151063919067358,1002.3778533935524,254.16319656372048,120.5113983154295
1249.9716796874973,3505.6172485351544,51.244907855987435,54.49814796447751,18.129629254341108,5578.556823730468,5623.557617187497,24.14882230758664,1008.250762939451,253.6805572509763,120.2480373382566
1250.763351440426,3504.9671630859334,55.00787162780747,57.92314910888646,46.34259164333334,5570.654541015622,5699.117370605468,24.155066490173308,984.334075927732,253.44444274902318,120.70715141296358
1246.742919921872,3463.349365234373,54.94583320617673,58.04166507720935,24.060184955596892,5431.163574218748,5495.160644531249,24.15234518051145,1008.4063873290993,253.18402481079082,119.4323482513426
1247.545074462889,3505.7715454101562,49.06250143051145,52.53148174285886,14.134257793426487,5674.979553222656,5763.1207275390625,24.144978523254363,982.4587097167939,252.1701431274411,120.73993873596147
1247.408004760739,3566.145812988279,50.14027690887449,53.00555515289304,11.046295881271341,5675.87609863281,5627.187561035155,24.15042209625241,969.619659423825,253.43055725097614,123.2108020782468
1256.107849121091,3537.721069335935,52.58055496215818,55.086112022399796,23.58333396911613,5640.512451171872,5685.6109008789035,24.14689874649045,969.7714843749973,253.9305610656736,122.51809120178193
1252.427291870114,3561.72668457031,45.08888959884643,48.38935184478757,11.15277898311612,5725.9920043945285,5523.8423461914035,24.1686825752258,967.7897949218719,253.2812576293943,125.1308097839352
1256.366424560543,3575.344299316403,44.73333168029782,50.19768524169921,30.50926005840289,5694.880126953121,5531.0950317382785,24.17060518264768,968.0783386230439,254.2048492431637,126.3533916473386
1250.9659729003868,3570.906494140621,43.07546186447141,50.757407665252636,11.25926005840298,5662.866638183589,5696.016357421874,24.15843009948729,969.3918609619113,254.23263168334952,125.72955703735308
1255.7256317138638,3593.5836791992156,43.556482315063455,51.41851902008053,36.62500071525562,5566.8546142578125,5757.41711425781,24.13696718215941,965.139999389646,254.63888931274383,128.13181114196738
1255.931228637693,3552.552490234372,41.6379632949829,48.44629573822018,11.58796393871305,5622.6456298828125,5548.990173339843,24.151542186737036,961.970077514646,254.4201316833495,125.1242542266842
1264.358871459958,3529.350769042967,47.70462989807126,56.388889312744034,12.72685396671293,5474.512695312498,5646.7371826171875,24.144975185394262,971.0698242187468,254.37152862548808,122.21359252929659
1265.8467407226524,3390.4092407226544,53.11944484710685,63.0550928115843,19.87036955356597,5497.689453124996,5681.981018066396,24.15939331054685,963.0444335937468,256.2395782470701,110.90270805358858
1267.429916381833,3479.2533569335906,51.466204166412325,56.95879745483385,31.92129611968988,5585.6231079101535,5687.4176025390625,24.16932392120357,984.649154663083,254.0972175598142,120.09674072265601
1268.058181762692,3453.582763671873,51.52453756332394,54.72453546524044,8.189814925193765,5561.718017578125,5550.048828124996,24.1501016616821,1016.7278747558572,254.4617996215817,117.9648170471188
1267.5917205810526,3490.470581054684,48.921295642852755,55.84722280502307,22.04629760980596,5631.471130371093,5630.143798828122,24.149942398071257,1008.171051025387,254.9270820617672,120.68147277832001
1265.640930175778,3497.1005859374977,48.6726846694946,57.83796310424796,8.495370149612416,5581.0598754882785,5510.379333496091,24.16275501251218,1014.195739746091,254.47569274902318,120.9182777404784
1263.6228332519502,3453.4838867187464,51.91388845443723,56.114350318908606,36.69444334506982,5531.429443359372,5522.836608886716,24.154907226562468,1017.2252044677699,253.9444465637205,118.44003105163547
1260.854675292966,3466.757202148434,53.47731447219846,55.82870244979846,15.930555939674349,5563.7468872070285,5397.511962890622,24.15971040725705,1019.2258453369119,255.07638549804645,119.79263496398892
1264.0575256347631,3417.021850585935,56.065277099609325,58.98286819457999,19.66666698455808,5491.970886230465,5556.802429199216,24.157791137695288,1030.064285278318,234.8125019073484,114.7403354644772
