尾部烟道进口烟气温度,炉尾部烟道出口烟气温度,炉膛出口O2浓度1,炉膛出口O2浓度2,CO的浓度,炉膛第一烟道出口烟气温度,炉膛第一烟道入口烟气温度,活性炭喷射量,一次风机实际运行电流,二次风机实际运行电流,锅炉蒸汽量
1295.679748535154,3450.050537109373,44.520368576049776,54.15602016448971,13.86111092567441,5571.4097900390625,5650.306518554685,24.12815666198728,951.7580566406219,250.5486145019529,117.99707984924288
1294.5181121826151,3415.84338378906,47.63657474517822,57.503703117370556,98.81481719017016,5527.056762695309,5575.356872558591,24.147859096527075,953.470199584958,251.2986106872556,117.12005043029758
426.47956848144486,1135.38751220703,14.91111183166503,18.836573600769032,5.893518209457381,1862.715820312499,1916.5297241210928,8.05526733398436,316.87304687499903,84.07291793823232,39.22938919067379
1272.5730895996064,3473.557189941405,44.98842573165891,56.18935108184808,42.47222256660457,5597.441589355468,5768.7130126953125,24.13552618026732,947.635269165036,254.35068893432597,124.4300479888912
1267.619949340818,3444.4478149414026,45.31157588958729,57.65787124633784,26.930556714534717,5504.609069824216,5530.499938964843,24.15266418457028,948.8500671386688,253.68054962158192,121.30687141418407
1253.9369506835908,3413.2681274414026,42.65277957916257,54.706481933593686,16.606482028961178,5477.282409667967,5681.8267822265625,24.147377014160146,948.0642700195281,253.7013816833494,120.8187141418454
1264.714492797849,3411.300476074217,45.34861135482785,57.26712989807114,15.893519163131687,5474.50708007812,5494.161315917966,24.145775794982878,950.3572082519513,253.6250076293943,119.55021858215298
1240.980773925778,3441.6631469726544,44.01990604400631,54.820370197296036,10.583332955837225,5514.3797607421875,5685.955139160155,24.138248920440642,950.831771850583,254.0173530578611,121.3094425201413
1252.370025634762,3417.514404296873,44.50648021697996,55.63426017761228,8.291665911674475,5504.27960205078,5494.1629028320285,24.148340225219695,952.3768463134752,254.62152862548808,119.62026214599571
1256.216766357419,3383.610412597653,46.10694313049314,57.258335113525284,51.398149013519145,5606.818237304685,5520.8323974609375,24.154587268829328,950.8013916015601,251.04514694213842,116.9055404663083
1246.947479248045,3381.738159179685,47.320831775665205,58.745371341705294,23.8564827442169,5629.389892578122,5606.292968749996,24.15650892257688,949.840911865232,251.20138549804645,114.98284912109341
1244.463943481444,3371.793090820309,46.77268505096433,57.487499237060355,49.51851987838736,5673.535644531247,5509.72344970703,24.14722061157225,947.764328002928,251.8992996215817,117.47080230712861
1247.355056762692,3404.024963378903,44.857408046722384,56.79398155212394,19.282408118247968,5540.334533691405,5719.9886474609375,24.148820400237998,948.6260833740199,252.1006927490231,118.14825820922808
